"test_case_id","case_type","registration_number","submitted_name","submitted_council","expected_result","notes"
"TC-0028","EXACT_MATCH","SYN-KER-MED-003932","Srinivas Philip","Kerala Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
"TC-0029","EXACT_MATCH","SYN-DL-MED-002260","Nisha Kumar","Delhi Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
"TC-0030","EXACT_MATCH","SYN-AP-MED-002468","Indira Gupta","Andhra Pradesh Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
"TC-0031","NAME_VARIATION","SYN-AS-MED-004341","PRIYA MEHTA","Assam Medical Council","LIKELY_MATCH","Name submitted in uppercase without title; should fuzzy-match."
"TC-0032","NAME_VARIATION","SYN-AP-MED-002638","KRISHNA DEY","Andhra Pradesh Medical Council","LIKELY_MATCH","Name submitted in uppercase without title; should fuzzy-match."
"TC-0033","NAME_VARIATION","SYN-RJ-MED-002254","KUMAR ANAND","Rajasthan Medical Council","LIKELY_MATCH","Name submitted in uppercase without title; should fuzzy-match."
"TC-0034","NAME_VARIATION","SYN-TN-MED-001450","NISHA BALAKRISHNAN","Tamil Nadu Medical Council","LIKELY_MATCH","Name submitted in uppercase without title; should fuzzy-match."
"TC-0035","NAME_VARIATION","SYN-OD-MED-004813","VIVEK NAIR","Odisha Medical Council","LIKELY_MATCH","Name submitted in uppercase without title; should fuzzy-match."
"TC-0036","NAME_VARIATION","SYN-GJ-MED-001302","SACHIN ANAND","Gujarat Medical Council","LIKELY_MATCH","Name submitted in uppercase without title; should fuzzy-match."
"TC-0037","NAME_VARIATION","SYN-AP-MED-003190","KUMAR GUPTA","Andhra Pradesh Medical Council","LIKELY_MATCH","Name submitted in uppercase without title; should fuzzy-match."
"TC-0038","NAME_VARIATION","SYN-PB-MED-004527","MEENA MISHRA","Punjab Medical Council","LIKELY_MATCH","Name submitted in uppercase without title; should fuzzy-match."
"TC-0039","NAME_VARIATION","SYN-KER-MED-003513","VASANTHA JACOB","Kerala Medical Council","LIKELY_MATCH","Name submitted in uppercase without title; should fuzzy-match."
"TC-0040","NAME_VARIATION","SYN-JK-MED-002905","RAM REDDY","Jammu and Kashmir Medical Council","LIKELY_MATCH","Name submitted in uppercase without title; should fuzzy-match."
"TC-0041","NAME_VARIATION","SYN-JK-MED-003375","PREETHI JAIN","Jammu and Kashmir Medical Council","LIKELY_MATCH","Name submitted in uppercase without title; should fuzzy-match."
"TC-0042","NAME_VARIATION","SYN-DL-MED-003327","KRISHNA PANDEY","Delhi Medical Council","LIKELY_MATCH","Name submitted in uppercase without title; should fuzzy-match."
"TC-0043","NAME_VARIATION","SYN-DL-MED-003039","SAVITHA MALHOTRA","Delhi Medical Council","LIKELY_MATCH","Name submitted in uppercase without title; should fuzzy-match."
"TC-0044","NAME_VARIATION","SYN-UP-MED-000180","SRIKANTH ANAND","Uttar Pradesh Medical Council","LIKELY_MATCH","Name submitted in uppercase without title; should fuzzy-match."
"TC-0045","NAME_VARIATION","SYN-MH-MED-002967","AMBIKA MORE","Maharashtra Medical Council","LIKELY_MATCH","Name submitted in uppercase without title; should fuzzy-match."
"TC-0046","NAME_VARIATION","SYN-KER-MED-001036","AKANKSHA JACOB","Kerala Medical Council","LIKELY_MATCH","Name submitted in uppercase without title; should fuzzy-match."
"TC-0047","NAME_VARIATION","SYN-MH-MED-003015","KAVITHA DESHPANDE","Maharashtra Medical Council","LIKELY_MATCH","Name submitted in uppercase without title; should fuzzy-match."
"TC-0048","NAME_VARIATION","SYN-DL-MED-004665","VIJAY SINGH","Delhi Medical Council","LIKELY_MATCH","Name submitted in uppercase without title; should fuzzy-match."
"TC-0049","NAME_VARIATION","SYN-KER-MED-000287","VENKATESH THOMAS","Kerala Medical Council","LIKELY_MATCH","Name submitted in uppercase without title; should fuzzy-match."
"TC-0050","NAME_VARIATION","SYN-UP-MED-002679","AARAV PATEL","Uttar Pradesh Medical Council","LIKELY_MATCH","Name submitted in uppercase without title; should fuzzy-match."
"TC-0051","WRONG_NAME","SYN-HR-MED-004854","Kavitha Singh","Haryana Medical Council","MISMATCH","Correct registration number but entirely different name submitted."
"TC-0052","WRONG_NAME","SYN-UP-MED-000506","Naresh Verma","Uttar Pradesh Medical Council","MISMATCH","Correct registration number but entirely different name submitted."
"TC-0053","WRONG_NAME","SYN-TG-MED-003656","Deepa Singh","Telangana State Medical Council","MISMATCH","Correct registration number but entirely different name submitted."
"TC-0054","WRONG_NAME","SYN-KA-MED-000390","Aarav Agarwal","Karnataka Medical Council","MISMATCH","Correct registration number but entirely different name submitted."
"TC-0055","WRONG_NAME","SYN-TN-MED-003845","Sushma Chopra","Tamil Nadu Medical Council","MISMATCH","Correct registration number but entirely different name submitted."
"TC-0056","WRONG_NAME","SYN-RJ-MED-004490","Ashok Gupta","Rajasthan Medical Council","MISMATCH","Correct registration number but entirely different name submitted."
"TC-0057","WRONG_NAME","SYN-KA-MED-001702","Sudhir Malhotra","Karnataka Medical Council","MISMATCH","Correct registration number but entirely different name submitted."
"TC-0058","WRONG_NAME","SYN-KA-MED-002681","Sushma Sinha","Karnataka Medical Council","MISMATCH","Correct registration number but entirely different name submitted."
"TC-0059","WRONG_NAME","SYN-KER-MED-002496","Ramesh Sharma","Kerala Medical Council","MISMATCH","Correct registration number but entirely different name submitted."
"TC-0060","WRONG_NAME","SYN-TN-MED-002150","Rekha Malhotra","Tamil Nadu Medical Council","MISMATCH","Correct registration number but entirely different name submitted."
"TC-0061","REGISTRATION_NOT_FOUND","SYN-XX-MED-099000","Mythili Balakrishnan","Tamil Nadu Medical Council","NOT_FOUND","Registration number does not exist in reference registry."
"TC-0062","REGISTRATION_NOT_FOUND","SYN-XX-MED-099001","Revathi Murugan","Tamil Nadu Medical Council","NOT_FOUND","Registration number does not exist in reference registry."
"TC-0063","REGISTRATION_NOT_FOUND","SYN-XX-MED-099002","Kiran Ramaswamy","Tamil Nadu Medical Council","NOT_FOUND","Registration number does not exist in reference registry."
"TC-0064","REGISTRATION_NOT_FOUND","SYN-XX-MED-099003","Sushma Shanmugam","Tamil Nadu Medical Council","NOT_FOUND","Registration number does not exist in reference registry."
"TC-0065","REGISTRATION_NOT_FOUND","SYN-XX-MED-099004","Sudha Ramaswamy","Tamil Nadu Medical Council","NOT_FOUND","Registration number does not exist in reference registry."
"TC-0066","REGISTRATION_NOT_FOUND","SYN-XX-MED-099005","Amruta Ramaswamy","Tamil Nadu Medical Council","NOT_FOUND","Registration number does not exist in reference registry."
"TC-0067","REGISTRATION_NOT_FOUND","SYN-XX-MED-099006","Vasantha Kumar","Tamil Nadu Medical Council","NOT_FOUND","Registration number does not exist in reference registry."
"TC-0068","REGISTRATION_NOT_FOUND","SYN-XX-MED-099007","Kiran Kumar","Tamil Nadu Medical Council","NOT_FOUND","Registration number does not exist in reference registry."
"TC-0069","REGISTRATION_NOT_FOUND","SYN-XX-MED-099008","Divya Kumar","Tamil Nadu Medical Council","NOT_FOUND","Registration number does not exist in reference registry."
"TC-0070","REGISTRATION_NOT_FOUND","SYN-XX-MED-099009","Anupama Annamalai","Tamil Nadu Medical Council","NOT_FOUND","Registration number does not exist in reference registry."
"TC-0071","WRONG_COUNCIL","SYN-UK-MED-004040","Ramesh Das","Karnataka Medical Council","MISMATCH","Correct registration number and name but wrong council submitted."
"TC-0072","WRONG_COUNCIL","SYN-KA-MED-004905","Harish Swamy","Gujarat Medical Council","MISMATCH","Correct registration number and name but wrong council submitted."
"TC-0073","WRONG_COUNCIL","SYN-UP-MED-004080","Naresh Singh","Arunachal Pradesh Medical Council","MISMATCH","Correct registration number and name but wrong council submitted."
"TC-0074","WRONG_COUNCIL","SYN-KA-MED-001471","Sunil Naik","Gujarat Medical Council","MISMATCH","Correct registration number and name but wrong council submitted."
"TC-0075","WRONG_COUNCIL","SYN-TG-MED-002828","Sudhir Shah","Jammu and Kashmir Medical Council","MISMATCH","Correct registration number and name but wrong council submitted."
"TC-0076","WRONG_COUNCIL","SYN-UK-MED-003097","Krishna Patel","Sikkim Medical Council","MISMATCH","Correct registration number and name but wrong council submitted."
"TC-0077","WRONG_COUNCIL","SYN-TN-MED-004987","Ashwini Venkatesan","Madhya Pradesh Medical Council","MISMATCH","Correct registration number and name but wrong council submitted."
"TC-0078","WRONG_COUNCIL","SYN-KER-MED-001837","Priya Mohan","Arunachal Pradesh Medical Council","MISMATCH","Correct registration number and name but wrong council submitted."
"TC-0079","WRONG_COUNCIL","SYN-TN-MED-000691","Sonal Kumar","Maharashtra Medical Council","MISMATCH","Correct registration number and name but wrong council submitted."
"TC-0080","WRONG_COUNCIL","SYN-UP-MED-002832","Prakash Dey","Uttarakhand Medical Council","MISMATCH","Correct registration number and name but wrong council submitted."
"TC-0081","MISSING_REGISTRATION","","Archana Mohan","Kerala Medical Council","INVALID","Registration number field is empty; required for lookup."
"TC-0082","MISSING_REGISTRATION","","Asha Joseph","Kerala Medical Council","INVALID","Registration number field is empty; required for lookup."
"TC-0083","MISSING_REGISTRATION","","Geetha Babu","West Bengal Medical Council","INVALID","Registration number field is empty; required for lookup."
"TC-0084","MISSING_REGISTRATION","","Naveen Singh","Uttar Pradesh Medical Council","INVALID","Registration number field is empty; required for lookup."
"TC-0085","MISSING_REGISTRATION","","Sathish Shinde","Maharashtra Medical Council","INVALID","Registration number field is empty; required for lookup."
"TC-0086","MISSING_REGISTRATION","","Sonal Singh","Delhi Medical Council","INVALID","Registration number field is empty; required for lookup."
"TC-0087","MISSING_REGISTRATION","","Murali Pillai","Kerala Medical Council","INVALID","Registration number field is empty; required for lookup."
"TC-0088","MISSING_REGISTRATION","","Sushma Rao","Telangana State Medical Council","INVALID","Registration number field is empty; required for lookup."
"TC-0089","MISSING_REGISTRATION","","Rajani Das","Rajasthan Medical Council","INVALID","Registration number field is empty; required for lookup."
"TC-0090","MISSING_REGISTRATION","","Shekhar Reddy","Karnataka Medical Council","INVALID","Registration number field is empty; required for lookup."
"TC-0091","MISSING_COUNCIL","SYN-WB-MED-004128","Anupama Reddy","","INVALID","Council field is empty; required for verification."
"TC-0092","MISSING_COUNCIL","SYN-KA-MED-004701","Shekhar Shetty","","INVALID","Council field is empty; required for verification."
"TC-0093","MISSING_COUNCIL","SYN-HR-MED-004470","Amruta Das","","INVALID","Council field is empty; required for verification."
"TC-0094","MISSING_COUNCIL","SYN-TN-MED-003103","Shyam Raja","","INVALID","Council field is empty; required for verification."
"TC-0095","MISSING_COUNCIL","SYN-WB-MED-000522","Sachin Varma","","INVALID","Council field is empty; required for verification."
"TC-0096","MISSING_COUNCIL","SYN-KER-MED-004190","Ramesh Mohan","","INVALID","Council field is empty; required for verification."
"TC-0097","MISSING_COUNCIL","SYN-KA-MED-001870","Geetha Reddy","","INVALID","Council field is empty; required for verification."
"TC-0098","MISSING_COUNCIL","SYN-DL-MED-004592","Jayan Kapoor","","INVALID","Council field is empty; required for verification."
"TC-0099","MISSING_COUNCIL","SYN-GJ-MED-002052","Rajesh Nair","","INVALID","Council field is empty; required for verification."
"TC-0100","MISSING_COUNCIL","SYN-TG-MED-001651","Revathi Anand","","INVALID","Council field is empty; required for verification."
"TC-0101","DISCIPLINARY_STATUS","SYN-TN-MED-000007","Manasa Natarajan","Tamil Nadu Medical Council","STATUS_BLOCKED","Doctor has an active disciplinary record; verification should flag."
"TC-0102","DISCIPLINARY_STATUS","SYN-TN-MED-000010","Naresh Subramanian","Tamil Nadu Medical Council","STATUS_BLOCKED","Doctor has an active disciplinary record; verification should flag."
"TC-0103","DISCIPLINARY_STATUS","SYN-MH-MED-000021","Aditya Pawar","Maharashtra Medical Council","STATUS_BLOCKED","Doctor has an active disciplinary record; verification should flag."
"TC-0104","DISCIPLINARY_STATUS","SYN-MH-MED-000056","Ashwini Jadhav","Maharashtra Medical Council","STATUS_BLOCKED","Doctor has an active disciplinary record; verification should flag."
"TC-0105","DISCIPLINARY_STATUS","SYN-KA-MED-000060","Revathi Gowda","Karnataka Medical Council","STATUS_BLOCKED","Doctor has an active disciplinary record; verification should flag."
"TC-0106","DISCIPLINARY_STATUS","SYN-UK-MED-000065","Kiran Singh","Uttarakhand Medical Council","STATUS_BLOCKED","Doctor has an active disciplinary record; verification should flag."
"TC-0107","DISCIPLINARY_STATUS","SYN-KER-MED-000082","Santosh Pillai","Kerala Medical Council","STATUS_BLOCKED","Doctor has an active disciplinary record; verification should flag."
"TC-0108","DISCIPLINARY_STATUS","SYN-KA-MED-000101","Ram Patil","Karnataka Medical Council","STATUS_BLOCKED","Doctor has an active disciplinary record; verification should flag."
"TC-0109","DISCIPLINARY_STATUS","SYN-WB-MED-000134","Asha Singh","West Bengal Medical Council","STATUS_BLOCKED","Doctor has an active disciplinary record; verification should flag."
"TC-0110","DISCIPLINARY_STATUS","SYN-KA-MED-000154","Bhavana Raju","Karnataka Medical Council","STATUS_BLOCKED","Doctor has an active disciplinary record; verification should flag."
"TC-0111","DUPLICATE_REFERENCE","SYN-MH-MED-003291","Harish Patil","Maharashtra Medical Council","MANUAL_REVIEW","Registration number submitted twice; deduplication needed."
"TC-0112","DUPLICATE_REFERENCE","SYN-KA-MED-003541","Srikanth Kulkarni","Karnataka Medical Council","MANUAL_REVIEW","Registration number submitted twice; deduplication needed."
"TC-0113","DUPLICATE_REFERENCE","SYN-UP-MED-002517","Indira Kumar","Uttar Pradesh Medical Council","MANUAL_REVIEW","Registration number submitted twice; deduplication needed."
"TC-0114","DUPLICATE_REFERENCE","SYN-MH-MED-000451","Suresh More","Maharashtra Medical Council","MANUAL_REVIEW","Registration number submitted twice; deduplication needed."
"TC-0115","DUPLICATE_REFERENCE","SYN-TN-MED-002455","Naveen Venkatesan","Tamil Nadu Medical Council","MANUAL_REVIEW","Registration number submitted twice; deduplication needed."
"TC-0116","QUALIFICATION_MISMATCH","SYN-KER-MED-001040","Sushma Krishnan","Kerala Medical Council","MANUAL_REVIEW","Submitted qualification 'MBBS, MS' does not match registry 'MBBS'."
"TC-0117","QUALIFICATION_MISMATCH","SYN-MH-MED-002942","Suresh Naik","Maharashtra Medical Council","MANUAL_REVIEW","Submitted qualification 'MBBS, MD' does not match registry 'MBBS, MS'."
"TC-0118","QUALIFICATION_MISMATCH","SYN-GA-MED-003455","Nishant Chandra","Goa Medical Council","MANUAL_REVIEW","Submitted qualification 'MBBS, MD, DM' does not match registry 'MBBS, MS, DNB'."
"TC-0119","QUALIFICATION_MISMATCH","SYN-TN-MED-004871","Harish Natarajan","Tamil Nadu Medical Council","MANUAL_REVIEW","Submitted qualification 'MBBS' does not match registry 'MBBS, MD'."
"TC-0120","QUALIFICATION_MISMATCH","SYN-WB-MED-003834","Prakash Prasad","West Bengal Medical Council","MANUAL_REVIEW","Submitted qualification 'MBBS, MS' does not match registry 'MBBS, MD'."
"TC-0121","STANDARD_LOOKUP","SYN-RJ-MED-003733","Rajani Prasad","Rajasthan Medical Council","EXACT_MATCH","Standard verification lookup with all correct fields."
"TC-0122","STANDARD_LOOKUP","SYN-BR-MED-004740","Akash Mehta","Bihar Medical Council","EXACT_MATCH","Standard verification lookup with all correct fields."
"TC-0123","STANDARD_LOOKUP","SYN-KA-MED-004257","Kiran Shetty","Karnataka Medical Council","EXACT_MATCH","Standard verification lookup with all correct fields."
"TC-0124","STANDARD_LOOKUP","SYN-WB-MED-002939","Jagadish Varma","West Bengal Medical Council","EXACT_MATCH","Standard verification lookup with all correct fields."
"TC-0125","STANDARD_LOOKUP","SYN-UP-MED-002313","Naveen Singh","Uttar Pradesh Medical Council","EXACT_MATCH","Standard verification lookup with all correct fields."
"TC-0126","STANDARD_LOOKUP","SYN-CH-MED-002450","Vishal Patel","Chandigarh Medical Council","EXACT_MATCH","Standard verification lookup with all correct fields."
"TC-0127","STANDARD_LOOKUP","SYN-DL-MED-000998","Akash Singh","Delhi Medical Council","EXACT_MATCH","Standard verification lookup with all correct fields."
"TC-0128","STANDARD_LOOKUP","SYN-MP-MED-002563","Vandana Dey","Madhya Pradesh Medical Council","EXACT_MATCH","Standard verification lookup with all correct fields."
"TC-0129","STANDARD_LOOKUP","SYN-TG-MED-003616","Gopal Chandra","Telangana State Medical Council","EXACT_MATCH","Standard verification lookup with all correct fields."
"TC-0130","STANDARD_LOOKUP","SYN-KER-MED-004232","Naveen Iyer","Kerala Medical Council","EXACT_MATCH","Standard verification lookup with all correct fields."
